iter	Logloss
0	0.6927978884
1	0.6925020534
2	0.6922172026
3	0.6919434525
4	0.6917317703
5	0.6915162599
6	0.6913294187
7	0.6911306462
8	0.6909823301
9	0.690802828
10	0.6906125976
11	0.6904508941
12	0.6903192798
13	0.6901788614
14	0.6900764906
15	0.6899504538
16	0.6898290083
17	0.6897250007
18	0.6896237526
19	0.6895390047
20	0.6894593613
21	0.6893725608
22	0.6893033377
23	0.6892427073
24	0.689183517
25	0.6891263947
26	0.6890605111
27	0.6890100267
28	0.6889673369
29	0.6889199135
30	0.688880316
31	0.6888369833
32	0.6888019987
33	0.6887684898
34	0.6887344506
35	0.6887100827
36	0.6886762894
37	0.6886407952
38	0.6886194262
39	0.6886151701
40	0.6885905714
41	0.6885661881
42	0.6885487994
43	0.6885348342
44	0.6885105263
45	0.6884998494
46	0.6884803076
47	0.6884714086
48	0.6884570914
49	0.6884531648
50	0.6884444245
51	0.6884393565
52	0.6884247981
53	0.6884178242
54	0.6884081116
55	0.6884070768
56	0.6883987568
57	0.688392164
58	0.6883880969
59	0.6883871026
60	0.68838817
61	0.6883845739
62	0.688381862
63	0.6883790756
64	0.6883756845
65	0.6883746533
66	0.6883725932
67	0.6883685062
68	0.688365777
69	0.6883640206
70	0.6883621366
71	0.6883616333
72	0.6883552269
73	0.6883541151
74	0.6883528282
75	0.6883521841
76	0.6883534116
77	0.6883507252
78	0.6883506479
79	0.6883527294
80	0.6883537949
81	0.6883497681
82	0.6883500511
83	0.6883482478
84	0.6883487505
85	0.6883377652
86	0.6883348915
87	0.6883324076
88	0.6883321839
89	0.6883329409
90	0.6883299463
91	0.6883320306
92	0.6883271151
93	0.6883253928
94	0.6883220587
95	0.6883210585
96	0.6883200878
97	0.6883199507
98	0.6883168245
99	0.6883138119
100	0.6883143601
101	0.6883164912
102	0.6883142082
103	0.6883114874
104	0.688310633
105	0.6883086343
106	0.6883075868
107	0.6882983749
108	0.6882976975
109	0.6882976194
110	0.6882892707
111	0.6882894068
112	0.6882880996
113	0.6882870266
114	0.6882884301
115	0.6882874677
116	0.6882881329
117	0.6882874719
118	0.6882863059
119	0.6882864992
120	0.6882862932
121	0.6882845698
122	0.6882824975
123	0.6882837109
124	0.6882825761
125	0.6882804092
126	0.6882812969
127	0.6882743906
128	0.688274995
129	0.6882726163
130	0.6882729365
131	0.6882748731
132	0.6882757732
133	0.688277273
134	0.6882761809
135	0.6882775974
136	0.6882802117
137	0.6882787722
138	0.6882807126
139	0.688278369
140	0.6882788106
141	0.6882786328
142	0.6882768957
143	0.68827883
144	0.68827922
145	0.6882746401
146	0.6882725375
147	0.6882747741
148	0.6882745487
149	0.688273827
150	0.6882747025
151	0.6882685959
152	0.6882681386
153	0.6882637136
154	0.688263474
155	0.6882645935
156	0.6882647879
157	0.6882646603
158	0.6882631189
159	0.688264194
160	0.6882650255
161	0.688267344
162	0.6882647842
163	0.6882618991
164	0.6882599943
165	0.6882584238
166	0.6882555547
167	0.6882562324
168	0.6882571307
169	0.6882580618
170	0.6882592927
171	0.6882576589
172	0.6882582915
173	0.6882610539
174	0.6882634092
175	0.6882631331
176	0.6882655589
177	0.6882662306
178	0.6882657325
179	0.6882679305
180	0.6882692409
181	0.6882699291
182	0.6882710565
183	0.6882725655
184	0.6882727554
185	0.6882730901
186	0.6882714231
187	0.6882717578
188	0.6882726089
189	0.688272632
190	0.6882722724
191	0.6882759004
192	0.6882761658
193	0.6882761132
194	0.6882752088
195	0.6882720421
196	0.6882718889
197	0.6882729413
198	0.6882735941
199	0.6882715255
200	0.6882733279
201	0.6882701975
202	0.6882713558
203	0.6882697538
204	0.6882711442
205	0.6882739485
206	0.6882723575
207	0.688268948
208	0.6882694472
209	0.6882734257
210	0.6882732007
211	0.6882727481
212	0.6882712391
213	0.688271191
214	0.6882687926
215	0.6882671883
216	0.6882651978
